Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH40,OUT035,1064.5727186459537
FDG40,OUT019,-560.8372189175823
FDT12,OUT049,3832.763456124843
DRL59,OUT045,928.4256587985567
FDT47,OUT018,2131.4111995980625
FDI60,OUT017,820.0711980635956
DRF51,OUT027,1909.655825560424
NCK31,OUT049,1098.8343796518589
FDB08,OUT045,2742.5879066205603
FDM44,OUT035,1380.2342933507534
FDD46,OUT018,2723.209311877092
FDR27,OUT019,846.4946601449676
FDV56,OUT010,596.8129825513915
FDM02,OUT049,1643.6249688174403
FDU45,OUT018,2327.022929441125
FDZ10,OUT017,1496.675814464852
NCK31,OUT010,-612.2518932566779
FDR27,OUT035,1832.0190383803542
FDF33,OUT013,1462.0659816117104
FDJ36,OUT046,1580.1620852530014
FDP33,OUT049,4189.072006103399
FDG17,OUT046,3933.782933546368
FDG47,OUT027,5550.613836735392
NCW29,OUT046,2055.5776235932626
DRH59,OUT017,884.8301221745769
FDR32,OUT017,3306.093546134636
FDP48,OUT035,2662.9431726499743
FDG17,OUT035,3658.4247561796797
DRJ59,OUT017,643.2801680128887
FDY48,OUT027,3126.5641591767417
FDB02,OUT046,2854.214434555181
FDN10,OUT019,744.2000544315515
NCD55,OUT035,443.7005214262963
FDX34,OUT013,1593.6474617037038
FDZ38,OUT045,2548.0695804302973
DRF37,OUT049,4353.6901005852305
DRL47,OUT019,902.9724212641149
FDL27,OUT035,732.1083324320437
NCP53,OUT035,3464.386676601483
FDT03,OUT019,1871.081173310854
FDJ28,OUT035,2799.0713078945273
FDF40,OUT018,4452.82995190399
FDA32,OUT035,3171.236304897513
NCP02,OUT017,641.8062594891953
FDZ31,OUT045,3178.816820071747
NCQ29,OUT013,3711.9145754394817
FDP57,OUT010,-13.612279920783067
FDL32,OUT027,3171.051306496709
DRB01,OUT035,2761.909162846894
FDJ40,OUT046,1797.6762862806477
FDO24,OUT018,2766.274855107945
FDO11,OUT018,4443.587224138944
FDA56,OUT035,1706.4540527858499
FDF02,OUT045,1367.3556657230129
FDA10,OUT013,1479.393275198695
NCI55,OUT017,1675.428820670592
FDZ40,OUT010,-585.942758593091
FDV08,OUT049,972.7505194876424
FDN48,OUT013,1104.0447858077282
FDU57,OUT017,1871.4327046496305
DRF49,OUT013,1517.9144483866671
FDS02,OUT035,2700.1883428246265
FDS43,OUT046,2957.152432065413
FDT16,OUT013,3822.191888557593
FDX19,OUT027,5038.691036342076
FDK15,OUT046,1495.1588401567956
DRA12,OUT049,2537.436882661107
FDY35,OUT017,542.463896488174
NCU42,OUT013,2404.0638272062547
FDD26,OUT013,2625.441883867904
FDR11,OUT018,2901.6502316814585
NCP53,OUT045,3953.053524894685
FDP34,OUT045,2512.7334836847726
NCV41,OUT019,683.1370195413249
FDN20,OUT018,3130.1776738826707
FDZ16,OUT018,3521.5952575834585
FDZ28,OUT049,2308.905149944363
NCL55,OUT013,3642.012232136591
NCJ17,OUT046,1182.1299590550734
FDT37,OUT046,3987.0300805015945
FDV51,OUT049,2925.663629182448
FDZ28,OUT035,1817.0894892899487
FDN27,OUT013,1572.4820380372057
FDS14,OUT019,1364.683290048179
FDZ58,OUT045,1917.4336685038147
FDD46,OUT046,2310.7757369321166
FDJ03,OUT035,534.3167176260195
FDU03,OUT010,1106.2919805228487
FDA33,OUT027,3819.455067555921
NCW53,OUT035,2756.802026987714
NCC55,OUT017,469.0659637098397
FDP52,OUT019,2465.3973294545995
FDE39,OUT049,2187.751952996462
FDB44,OUT035,3101.551535166089
FDG59,OUT013,273.8810398175924
FDI05,OUT013,812.2953454010631
FDF59,OUT045,1980.109424353393
FDM39,OUT019,1697.825935308726
FDB14,OUT013,1108.5472170923467
NCS05,OUT019,1058.4668229277872
DRJ35,OUT045,832.213214923416
FDO31,OUT019,249.04505530514552
FDA31,OUT046,2645.1018607593883
FDX40,OUT049,801.8389447206412
FDW56,OUT045,2975.849856495474
FDH09,OUT018,1282.210857572675
FDA52,OUT019,1469.596670369771
FDF20,OUT019,2025.6150239037916
FDE40,OUT046,959.4422779214706
NCU17,OUT046,1515.917615003788
NCP14,OUT035,1310.9226339697793
FDN25,OUT027,2387.2719975726473
FDU39,OUT049,1225.9413668062487
NCM05,OUT017,3641.125906350028
FDU07,OUT017,2049.417505124904
FDF28,OUT049,2322.198016282011
FDR57,OUT049,2859.585176317394
FDJ33,OUT013,1639.597831430082
DRH23,OUT035,471.38707615696376
FDQ52,OUT046,3801.0230549001767
DRK13,OUT035,2773.8041880375167
FDP09,OUT046,3358.1339137135906
FDR08,OUT027,3143.050861062442
FDV50,OUT045,1999.5322220875992
FDT13,OUT049,3293.1817682680103
FDJ27,OUT027,2979.0831922414714
FDH21,OUT046,2512.1876617689795
FDW14,OUT027,2918.0868682436617
FDL52,OUT049,961.9754003349128
FDW28,OUT017,2535.919609036835
FDL40,OUT049,1859.0363532364208
FDE24,OUT046,2173.8342676079415
FDX35,OUT049,3846.2611739355184
FDP46,OUT017,871.4894717364784
FDX56,OUT045,3047.225800189853
FDQ45,OUT049,3292.928232967064
FDK50,OUT027,4023.6742988928268
FDY26,OUT045,3387.711668940207
FDQ09,OUT017,1699.1846319284077
FDN39,OUT049,2932.2788678519482
FDP13,OUT017,285.7112435397639
FDR51,OUT013,2085.1685774169587
FDZ49,OUT010,1598.752995802672
FDL28,OUT018,4113.096662769181
FDZ10,OUT035,1725.8993314766249
FDK38,OUT013,2031.880131751032
DRL49,OUT027,3733.513629525893
FDR15,OUT013,2197.7436160535062
FDQ24,OUT035,3647.0006738608295
FDD56,OUT013,2443.3259521677046
NCR42,OUT046,496.5661275529119
FDH52,OUT045,1066.870531968092
FDH57,OUT019,969.488431037008
FDR15,OUT010,1293.505831135767
FDJ34,OUT035,1697.5058491141808
FDW37,OUT035,1077.8669754251541
FDQ23,OUT018,2116.723873367005
FDP34,OUT013,2049.448560289066
FDE04,OUT027,4395.783089078075
FDC48,OUT045,1527.3845373642662
FDA47,OUT019,1285.3692055340691
FDI35,OUT018,3310.333989389353
NCV05,OUT013,2180.289886027202
FDR28,OUT045,2630.966881035232
FDH31,OUT017,1286.5729432113922
FDP59,OUT019,544.0496234980258
FDS19,OUT018,1712.6943127814234
FDM60,OUT045,711.1797265795658
FDJ44,OUT018,3152.9982679098694
DRH51,OUT017,1237.4308453596623
DRC25,OUT017,915.9889776939422
DRE25,OUT013,1179.2804545946383
NCX05,OUT049,1983.6446707130067
FDR11,OUT017,1908.8903187376154
DRP47,OUT045,3813.2523180800795
DRC49,OUT019,1129.7692987876985
FDQ47,OUT027,1906.8247591591403
FDL20,OUT013,1330.086770916887
FDM34,OUT035,1766.4408953015918
NCN55,OUT013,3428.1786324472164
FDD41,OUT035,1386.3592800113074
FDE52,OUT049,1776.6130826569306
NCT18,OUT019,1644.9826332440912
FDJ32,OUT018,1409.394705062804
FDE16,OUT046,3351.288242548025
FDZ09,OUT045,2268.3460175108657
DRZ11,OUT046,1951.835373277651
FDK41,OUT049,1504.2379079483685
FDE56,OUT049,1110.6059035677388
FDH34,OUT013,2659.147675778486
DRI49,OUT013,806.8154702435022
DRI59,OUT046,3593.2908295303155
DRC36,OUT049,3094.388936575323
FDS15,OUT019,517.960726618526
FDI07,OUT018,3627.726343521022
FDZ15,OUT018,2388.827229190088
NCX41,OUT027,4803.775617147634
NCO29,OUT019,1523.181059199021
FDF57,OUT013,2388.4493528407593
FDI33,OUT035,1212.14460590474
DRJ47,OUT049,3010.869509238504
FDB34,OUT046,1414.9710320770132
FDY22,OUT027,3580.1474025804687
DRL11,OUT017,2245.6394926113207
FDY46,OUT035,2705.109335969326
FDG17,OUT013,3595.998477255824
FDE52,OUT018,1893.3246736112233
DRP47,OUT027,5285.973349277818
FDO01,OUT010,673.6667241335372
FDL09,OUT046,2599.251423234448
FDR57,OUT013,2284.9789515535404
DRD37,OUT035,518.7947636423196
FDQ36,OUT027,1957.6674401859268
FDL33,OUT049,3272.882506157307
FDL48,OUT045,589.4022131289614
FDL28,OUT049,3918.1347571754663
NCN29,OUT046,725.0527374349422
FDO13,OUT035,2334.6192179611903
FDB38,OUT045,2427.1644219393106
FDI36,OUT035,2856.5074231664494
FDI58,OUT035,1209.8472087073008
FDH22,OUT018,2364.1565344361857
FDQ27,OUT013,1429.1414472554384
FDT33,OUT046,2705.345904675821
FDC56,OUT045,1758.0849385010147
FDF14,OUT046,2487.56025645155
FDQ39,OUT017,2677.11214615441
NCM43,OUT017,2138.374796870423
FDS46,OUT035,1688.5563525080515
FDI22,OUT049,3442.547860440481
NCE43,OUT045,2375.6391001875686
FDZ36,OUT010,1469.807485727666
FDR13,OUT019,814.5752133815838
FDP46,OUT018,1842.242736179439
FDW56,OUT019,1826.6410790159644
FDB40,OUT017,1924.3989991038106
FDM28,OUT018,3285.6618851372205
FDV49,OUT013,3891.9318999204056
NCS53,OUT018,2856.9106601315375
FDO03,OUT049,3927.7059736213155
FDT15,OUT035,2690.1181949769452
FDD33,OUT049,3784.5680770611966
FDX13,OUT017,3614.3037157863905
FDH60,OUT013,2799.295565347523
DRH51,OUT046,1335.6118923092245
NCL07,OUT049,890.224067518634
FDW51,OUT045,3333.2339304320963
FDF21,OUT019,1852.4247422925182
FDH26,OUT019,1170.139807083586
FDJ03,OUT049,1083.7684073679445
FDU35,OUT017,1019.3583586529242
DRL01,OUT018,4150.5287848697135
FDE59,OUT045,567.4638011041109
FDI60,OUT035,834.8775506721936
DRH39,OUT035,931.2147428708445
FDK36,OUT049,1125.8052310610744
FDN52,OUT045,1069.0504590903638
FDU12,OUT017,3648.037314256932
NCT05,OUT027,5498.492725754841
FDS37,OUT027,3334.4286573979753
FDK24,OUT017,178.2075726136925
DRF36,OUT013,2792.425468402159
FDN46,OUT010,-70.59302670705085
NCN06,OUT045,2420.4198599177917
FDD59,OUT035,1048.2392310934538
FDM14,OUT045,1781.4848528675861
FDO10,OUT018,1389.161423204263
FDU35,OUT013,1211.4829896494275
NCA30,OUT018,3286.7910376243008
NCO41,OUT049,1838.9694012637015
FDI24,OUT046,2728.872471850778
FDZ16,OUT046,2908.7166553315033
FDV47,OUT046,1313.031686256625
FDV16,OUT045,576.4222911589218
FDZ22,OUT035,1049.1446988778448
FDO20,OUT010,2483.5205935740523
FDW38,OUT013,616.5436597162211
FDW52,OUT045,2449.403469456888
FDT43,OUT019,-227.11332014881646
NCS29,OUT045,3903.1124847971773
NCC31,OUT017,2377.0332302874817
FDA21,OUT017,2608.993239736048
FDQ55,OUT046,1957.108132242351
NCE54,OUT049,1486.5655037656184
FDD45,OUT017,968.8740369350844
NCP17,OUT017,745.3515406675956
FDR47,OUT035,2709.3293316220443
DRM35,OUT013,2497.887391645935
FDR47,OUT019,1810.8173076304874
FDX19,OUT010,2069.6471977108145
FDV22,OUT027,4027.006183244824
FDQ46,OUT027,3124.05620751254
DRO47,OUT045,1704.5279994082316
FDB44,OUT010,1736.8106831221417
FDN02,OUT010,1488.8602230551555
FDW10,OUT045,2696.2003681795163
FDJ41,OUT019,3067.8438057855756
FDM50,OUT046,1027.3929710704292
FDW10,OUT035,2482.8433278536695
FDY48,OUT049,1919.4900451560434
NCE30,OUT027,4699.21833968861
FDO04,OUT045,935.0906773492875
FDQ26,OUT010,-539.4631903598911
NCX29,OUT018,2693.3065869980305
FDE39,OUT046,1894.8428126616836
NCR54,OUT027,4429.465874924848
NCP55,OUT027,2408.6984313844764
FDX22,OUT017,3127.57544199532
FDI05,OUT035,846.5577109266144
FDC51,OUT027,3441.3452727292274
FDC10,OUT013,1600.877635252241
FDJ46,OUT045,2700.1682105014584
FDV10,OUT010,-551.0507719786574
FDX12,OUT027,5343.557687592955
FDL43,OUT019,173.71576760272796
DRB13,OUT046,3148.019431689338
FDF59,OUT027,3434.8981921944855
FDT35,OUT049,2897.9029888062514
NCJ19,OUT035,543.0891231982966
FDT35,OUT018,3152.117126250984
FDI48,OUT046,851.2692924327557
DRC24,OUT019,1375.4302235736718
NCZ05,OUT017,1507.6303996641723
FDJ57,OUT049,3276.8159677896647
FDX11,OUT017,2535.6264740191637
FDE09,OUT035,1538.8790554291409
NCK06,OUT049,2218.3344849925693
DRE37,OUT017,2464.6274813835716
FDV56,OUT046,1796.6975682712873
FDY43,OUT017,2062.459329194996
FDV35,OUT013,1987.5369718554339
FDF05,OUT019,3035.7802641272638
FDA36,OUT035,2699.9712556793065
FDS13,OUT027,5458.679387820379
FDU47,OUT013,1887.029325890559
FDI36,OUT010,1430.8157666335533
FDH48,OUT046,1362.8265634368313
FDZ14,OUT013,1680.4944601757452
FDS46,OUT013,1666.6849770596118
FDE21,OUT017,1613.3143096403774
FDA26,OUT049,3739.498484974584
FDV12,OUT046,1623.5100532171136
FDL46,OUT019,683.3652767720321
FDN57,OUT013,1943.7301070912176
NCJ18,OUT017,1364.7807910810293
FDO36,OUT045,2765.3163424642903
FDX55,OUT018,3845.8206244315757
FDT25,OUT019,816.1791623230965
FDD16,OUT049,1466.2317613289497
NCX18,OUT013,2835.4744982280386
NCG55,OUT018,2280.19316187185
NCV18,OUT049,1481.1664047111963
NCS18,OUT035,1440.6014099797412
FDC37,OUT045,1710.2930093940054
FDE47,OUT046,1984.8571192947952
DRG49,OUT019,2715.648248709589
FDC39,OUT049,3480.3481136371624
FDH24,OUT019,1449.9304357531469
FDV39,OUT027,4636.672113437517
NCL17,OUT045,2206.4544519538294
NCY53,OUT035,1497.3592301568756
FDH52,OUT013,778.5238610811953
NCD19,OUT018,1378.7664461636573
FDI44,OUT046,1138.2431675739153
DRD49,OUT027,5033.768544075967
FDN08,OUT035,1611.8294402690285
FDO20,OUT027,5305.935531089333
FDY02,OUT046,4108.725550267347
FDX23,OUT045,1313.0463522889704
FDX01,OUT017,1387.3012780668355
FDH20,OUT027,3072.0273815987425
NCX41,OUT017,3068.4123071538265
FDD21,OUT027,3356.419057223569
DRH11,OUT019,-287.59984243960537
DRE60,OUT018,3868.958674014711
FDB10,OUT013,3397.6069021121752
FDH38,OUT013,1629.7016292563349
NCL07,OUT018,1109.9910451884846
FDD48,OUT046,1836.5100828338454
NCT54,OUT027,2806.208666213949
FDF32,OUT027,4539.008399539092
DRH51,OUT045,1151.1762293933964
DRG03,OUT035,2205.4802142215244
NCY42,OUT019,1211.9039787623224
FDH32,OUT017,1168.7217629974496
NCJ06,OUT027,3361.99310540936
FDH47,OUT027,2907.26773173068
FDZ08,OUT018,1723.4715997902344
FDK16,OUT017,921.3894781683427
DRG01,OUT018,1720.4862725705875
NCM53,OUT027,3092.1071937512875
NCB07,OUT035,2771.268786260303
NCZ06,OUT035,3621.0321913357825
FDU48,OUT049,2307.2252423504797
NCB55,OUT027,2202.0236005366232
FDP15,OUT013,3716.041129316544
FDF17,OUT046,3105.949992927743
NCN06,OUT049,2730.0491704726487
DRM48,OUT018,1020.9102444343421
FDH10,OUT046,3017.9960015946413
FDC60,OUT018,1817.3888693041217
FDE35,OUT018,1423.6760523997232
DRI23,OUT013,2149.1462258793426
NCR38,OUT013,3558.2656264503617
FDP04,OUT035,792.4207409032063
NCW17,OUT045,2275.0343952507174
FDX34,OUT017,1605.0426075191244
NCK53,OUT045,1747.4457900891293
NCO54,OUT010,-301.68803135311856
NCH55,OUT046,2025.343559611245
FDT44,OUT027,3211.2197018618654
DRG49,OUT046,3833.7343569798527
FDX46,OUT010,-320.98447246621635
DRG36,OUT049,2908.0502718750004
FDU37,OUT049,1512.1934806576537
FDK10,OUT049,3189.5563435619797
DRF37,OUT027,5530.211496131089
FDC44,OUT035,1315.9060625440943
FDP15,OUT046,3989.4618073535244
FDZ27,OUT027,2302.4194351117494
FDY22,OUT019,864.7977161961139
DRG51,OUT035,2452.578949192653
FDN58,OUT045,3893.570479526636
FDW01,OUT049,2661.3759667746226
FDX24,OUT018,2011.4986626999753
FDO51,OUT017,465.98456335535843
FDJ52,OUT027,4048.738284020859
NCY06,OUT010,331.20290728973214
FDE20,OUT018,3240.2705031034575
FDT23,OUT010,-268.36782579870544
FDQ51,OUT046,903.2185574048995
FDE35,OUT046,1034.7781369661775
FDB46,OUT013,3019.808922173949
NCG19,OUT035,3219.1019016782197
NCL06,OUT018,4501.363210762887
FDT36,OUT019,-543.2339270045334
FDC56,OUT049,2061.4776727482695
FDJ26,OUT049,3625.913485044191
FDZ59,OUT017,2324.7308121184333
FDV11,OUT027,4226.606799000208
FDR13,OUT010,660.7342716921141
FDI15,OUT018,4451.683375917906
FDF47,OUT018,3894.860506802092
NCB54,OUT019,899.6713578020817
NCK19,OUT027,4398.69972463569
FDX16,OUT017,1865.4768464549456
FDL50,OUT045,2242.338594295712
NCE31,OUT035,80.56453454299856
DRJ01,OUT049,2741.0573159293754
FDE22,OUT013,2260.7019369145164
FDY20,OUT019,243.04464749073895
NCO14,OUT045,731.9637065168115
NCR50,OUT017,2332.829152073425
DRM47,OUT017,2960.356712120769
FDO27,OUT010,-243.08494537896115
FDJ20,OUT027,3386.204686147747
NCX17,OUT013,3261.6419995821575
FDG59,OUT049,867.7977162923153
FDD52,OUT045,1539.476936680624
FDO48,OUT017,3086.2051885225146
FDC59,OUT019,-77.08573262920982
FDS15,OUT018,2185.1154204203526
FDB47,OUT035,3012.6372249362093
FDV14,OUT019,262.59462767589457
FDB27,OUT013,2765.4525321695
FDA35,OUT035,1742.4543744468615
FDN51,OUT018,4665.70979684454
FDO39,OUT019,1536.25902672537
FDB28,OUT049,3299.624161417255
DRJ25,OUT046,679.3681883065424
FDH46,OUT027,3112.243789615045
FDI10,OUT045,2712.5248562227894
FDU21,OUT018,1011.3356436806819
FDD09,OUT049,3139.222383215055
FDD10,OUT046,2883.262160894749
FDN31,OUT010,1672.2794059538496
FDA46,OUT018,3441.7260331302564
FDM56,OUT046,1680.646096613627
FDF11,OUT010,2629.2305876464293
FDS32,OUT018,2758.2817584261034
NCM06,OUT013,2054.6258906830276
FDZ26,OUT045,3648.926136177474
FDO01,OUT013,1849.9565382736218
FDJ46,OUT049,3015.404507702073
FDG26,OUT019,2929.5296413139067
FDZ38,OUT035,2541.0469624011766
NCO55,OUT013,1285.8057905534085
FDT60,OUT035,1653.0276265562948
FDW37,OUT049,1586.6284271719815
NCK42,OUT018,3888.157413242376
FDA45,OUT046,2589.975545103254
FDW55,OUT018,4422.008353457115
FDY44,OUT017,3077.6631271534634
FDQ31,OUT017,1121.9296620952634
FDM09,OUT049,2947.7888022085463
FDH12,OUT018,2076.175280800787
NCQ43,OUT035,1425.500266508287
FDT33,OUT035,2445.5805764666243
NCT41,OUT018,2809.3428198285374
DRJ25,OUT010,-1093.9615780478166
NCQ41,OUT046,3133.0584060326473
NCN17,OUT049,1835.3794674878668
DRO35,OUT027,3373.6166996310208
FDU27,OUT018,1263.9013809293567
FDY43,OUT027,4077.4622079865517
FDG46,OUT035,1650.5392990245582
DRL49,OUT018,2764.7486648495983
NCB55,OUT049,991.9572719849962
FDK28,OUT049,4308.23209960339
FDO49,OUT045,806.0061593685655
FDT03,OUT013,2625.9979325066533
FDW33,OUT027,3028.668878376562
FDR02,OUT035,1524.5084035707355
FDF50,OUT013,2711.2189029936844
FDA40,OUT018,1843.6339770028958
NCT53,OUT018,3021.6180710928306
FDY60,OUT035,2067.925535601756
FDP44,OUT027,3077.611225844109
NCQ50,OUT045,3161.184635828399
NCC30,OUT017,2526.8913426404083
FDQ60,OUT018,2331.3858840478583
FDG41,OUT046,1746.306651232249
FDQ03,OUT046,3746.8662968741387
FDM03,OUT045,1559.740501032175
FDZ51,OUT018,1992.3153947459573
DRF51,OUT035,214.28321963834412
FDF39,OUT017,3715.0103198660986
FDW52,OUT035,2380.1142349753873
FDY22,OUT049,2569.779805927701
FDG14,OUT013,2119.705235667289
FDA57,OUT017,168.2989649446697
FDL45,OUT019,900.634535772431
FDX28,OUT046,1434.0914998677713
NCQ54,OUT013,2417.441557781001
FDH40,OUT045,1273.2218002069085
FDU52,OUT035,2196.4473479510534
FDT60,OUT010,411.54292868837547
FDK08,OUT045,1313.3096014645794
FDN04,OUT049,3193.788263334848
FDE50,OUT013,2751.0861228559734
FDI16,OUT049,995.9029373445096
FDM50,OUT049,1246.816450937123
NCV30,OUT049,1211.1250726599678
FDT44,OUT013,1444.6138205831276
FDY60,OUT013,2083.456396728328
FDT56,OUT017,397.4859605434026
FDV58,OUT018,3408.0569485777164
FDU04,OUT013,1721.839356768091
NCN05,OUT027,4402.576023840982
FDI53,OUT018,2922.6987450231695
FDD34,OUT046,2650.5864438678386
FDW47,OUT027,3408.8354862151605
FDT51,OUT027,3328.8254113312587
FDO27,OUT013,1072.0933073881597
NCQ18,OUT018,1917.9584694615542
NCW05,OUT013,1248.433793988437
FDI15,OUT010,2631.5048810701855
NCH43,OUT010,1868.9248643904807
FDT40,OUT049,2175.3220965069804
NCG19,OUT017,2979.5329699936597
NCM30,OUT035,350.2957295888268
FDB38,OUT017,2085.116859119735
FDB22,OUT046,2334.8326835966222
FDC58,OUT046,730.8998484623849
NCI29,OUT013,1934.8654647057397
FDA23,OUT010,123.635539554199
DRG48,OUT013,2070.646079198404
FDV21,OUT013,1480.5486096934592
NCG18,OUT019,533.1119662553624
FDG40,OUT045,371.8122546292666
FDU24,OUT018,1873.473954310793
FDA22,OUT049,2822.1017133160303
FDY35,OUT046,858.9302008764225
FDJ15,OUT045,2761.492336965714
NCW18,OUT018,4132.764584808514
FDK56,OUT018,3308.263015559586
FDF44,OUT046,2136.3186729522886
FDP51,OUT049,2147.642383563988
FDU22,OUT027,3224.6161188430024
FDM28,OUT017,2712.5147999684277
NCL42,OUT046,3837.417993822303
FDJ15,OUT019,1908.3114355252937
FDI32,OUT018,2224.0342342139907
DRL11,OUT046,2559.283105216317
DRO59,OUT018,1701.5476105935686
FDA07,OUT019,929.1843808146955
NCO53,OUT013,2344.6279130061125
FDO21,OUT045,3835.686179945286
FDW39,OUT045,2814.4917450961343
NCV17,OUT013,1801.3820930433003
FDE22,OUT046,2534.5619015349203
NCB06,OUT018,2892.515389407643
DRF48,OUT017,2860.7498337997786
FDB05,OUT013,3544.9616095813376
FDP28,OUT027,5522.433593527709
FDP23,OUT046,3482.975086934262
NCS41,OUT018,3292.7816229471528
FDS40,OUT018,1147.0642660504557
FDA16,OUT017,2989.44293368726
FDN20,OUT035,2330.452291797889
FDF04,OUT027,5560.723021316466
DRG36,OUT018,3109.1168592577815
FDW16,OUT018,2009.3094567392673
FDU09,OUT017,605.5167718969176
FDW01,OUT046,2410.640081924407
FDB15,OUT045,3810.5395046867475
NCJ17,OUT049,1449.793546774839
NCT18,OUT018,3315.857010277786
FDG16,OUT018,3767.084624409326
FDP27,OUT017,2608.5119657760197
FDQ44,OUT027,3380.2598132518647
FDL50,OUT027,3496.4778629727866
FDW57,OUT027,4207.595834553702
FDS34,OUT013,1515.5315463003494
NCV30,OUT035,672.5703419404383
FDD26,OUT018,3399.4610541410334
FDA03,OUT045,2364.8428370403203
FDS27,OUT018,3657.4212956136903
FDM12,OUT013,2671.0049653472024
NCV42,OUT027,3211.886139340069
NCS41,OUT046,2859.1353584253075
FDN56,OUT018,2678.2506390499257
DRK59,OUT046,3670.4396076578582
NCG18,OUT046,1669.8580608153425
NCN26,OUT017,1382.7935131323316
FDI60,OUT027,2529.2795070267084
NCI43,OUT049,1081.703853419509
NCL17,OUT049,2475.500054953292
FDQ19,OUT019,2787.3150131112825
FDY43,OUT049,2805.7112380936387
FDR36,OUT049,894.291740075146
FDJ58,OUT049,2933.327384085318
DRY23,OUT045,499.9807537488391
FDK26,OUT027,4421.912827263934
